《女人的胜利》这篇有点意思,1
算是读完了 只看了前半本单纯讲基础的部分 直到学了pandas和matplotlib 对我这种画图小白来说真是python大法好……,1
给小本推荐图书，扫了扫还是不错的，比较简单适合入门,1
是够入门级的，初学者看挺好。对标多大的csc108这门课，很基础。,1
适合我这样的小白，写的很详细，例子也很简单，按着书上代码敲下来并且做习题，对python能有基本的认识，深入还需要看其他书或者实践,1
非常适合入门,1
知识点不多，讲解的很基础，作为入门书还是可以的。 本书最大的亮点应该是三个项目案例，从import到整个项目完成，讲解的很详细,1
入门不错，后面大篇幅的项目推荐有选择的看,1
比较通俗易懂，第三个项目暂时用不到，没有仔细读。,1
不错的入门书，对语法、数据类型有初步的连接,1
2019第10本，比较好的python入门，可能对python有的简单的了解，如果想用python做一些东西还需要其它的学习资源,1
适合编程初学者，讲解较为细致，且后半部分章节具体项目，能较好地引导读者过渡到实操环节。,1
简易,1
还不错,1
对于编程小白很友好，前面语法的部分浅显易懂，后面的案例目前只做了数据可视化的部分，感觉有些地方讲得不是明白。,1
入门很棒,1
入门的好书！,1
书的节奏很顺，比在看的其他几本更能看得下去。主要补充了OOP这块的知识，结合其他的资料，区别一下函数式和面向对象。 私以为后面的实践部分，游戏的那章还挺有意思的，其他的几个，还是按需看对应的书籍比较好。,1
Python越用越喜欢,1
Python的入门书。,1
适合入门，翻起来飞快。,1
翻译还可以。,1
"内容全面,简单清晰..",1
看余华写婚姻，不由得想起前两天看的卡佛《当我们在谈论爱情时...》，似乎能从前者中找到和后者相似的感受，余华这本小说集没有他其他作品的那种直白的残忍，几乎围绕的都是一些生活琐事，但在荒诞的表象下好像潜藏着一些无奈和心酸，一些压抑以及某种对生活的无力感，或许这本小说集和卡佛的风格有些类似，所有的残忍都隐藏在了日常化的叙事当中,1
看余华写的东西，从来都没失望过，短篇，关于婚姻，以男性视角，看的绝望,1
看下来，内容一直都很平。直到第七章。赵雅敏，仝改枝，杨翠，王萍萍，吴芝敏，方榆花，杨采妮，赵栀子。这八个名字，就像八座山从阎老师心里搬到了我心里。有几个还是相当震撼心灵的。PS，非虚构，就别有人在那嘚吧嘚关乎技术上的事情了吧！,1
看他的书总是很有趣，也只有天才才能写出这样天马行空却意味深长的语言。无趣的人，无趣的生活，无趣的我，我甘愿蜷缩在长安城里过安稳日子，自知没有逃出去的能力。也许最终没有谁能彻底逃脱，于是绝望的活着，或者死去。,1
看了太久翻译书籍，突然觉得中文写作好棒啊，被阿城的语言风格打击到不敢写东西，直到某人告诉我，因为你读到的是最高水平的文字呀。,1
看的时候忍不住笑，看完以后又觉得很难受。强忍着绝望活着，不就是现在的自己吗？丧,1
精彩纷呈的冷幽默啊，好像余华来写短篇就应该是这样。,1
经过连续好几天的练习，对Python编程有了大致的了解，主要看完了这本书的第一部分和做了数据可视化的matplotlib操作. 可能吧，这是我有很大热情阅读的第一本程序编程书，上一次学编程还是本科期间学的完全劝退到如今。,1
经典之书啊。,1
经典。,1
觉得看着特别过瘾,1
简明易懂，三个项目的代码从头抄到了尾，版本更新后debug的过程艰难而傻逼但是应该算是学到不少。缺点可能语法讲得有点少？,1
简明晓畅。,1
简介里也说了，名为“黑客”实指真正醉心于programming的程序员，而非电脑入侵者，反应了其孤冷的心声，且颇有愤青情绪。作者在专业领域的认知蛮不错，但当涉及其他方面就显出权威型领导者的共性——主观、偏激和自负，有些真知，有些则是偏见。由于本书基于软工领域，大量篇幅涉及语言、算法和代码，真不知非专业读者还剩下什么可吹捧的。总之，豆瓣评价过高，8分恰当，推荐给未踏入社会的编程爱好者。,1
简洁有力，更喜欢他的短篇。这本集子除了《朋友》，其余全关乎婚姻，没有一个幸福。,1
简洁 易懂 全面 适合新手入门,1
简单来说，我认为生死疲劳是莫言所有小说里最集大成的一部。,1
架构非常漂亮，基本一本书描绘了Python的一幅“景象”，它不是教科书式的分章节阐释语法，仅在前半部分讲到一些基本的表达（如果已经有面向对象编程基础的，就只剩下语法问题），后面的三个操作案例分别是游戏开发、简单的数据可视化和web应用，没有太复杂的概念延伸，入门可，但基本不会重读,1
既不想创业也不是程序猿的我看了一个月才看完，真的是好无聊…设计相关的部分还是挺有启发的…,1
记得读莫言第一本长篇小说《丰乳肥臀》的时候，他就说，谢长篇小说，就放开了写，越长越好。 家族命运其实和国家命运是紧密相连的。,1
几个不同的小故事，现实又魔幻。余华的小说总是在让人发笑之后感到深深的苦涩。黄昏里的男孩最后一部分的寓意有点不太明白。水果摊的老板过去也是有孩子的人，现在却如此对待另一个与他孩子死去时年龄相仿的孩子？女人的胜利简直完美还原了女性在丈夫出轨时的心理。炎热的夏天也是很讽刺了,1
极短的文笔却表现出极大的故事感染力，写的都是文革时期的事，真心希望，当年愚昧的日子请不要再来了 棋王：故事似曾相识，但是这篇主角起码是欢喜收场的。 树王：人类群聚在一起，只会是乌合之众。当年社会的逻辑真的很傻很愚昧，砍树烧山再种树的操作真的看不懂 孩子王：应试教育与素质教育一直都是长久以来的鱼与熊掌，以为孩子王是班上的学生，没想到却是“我”,1
基础入门还是不错的,1
很真实的故事,1
很有意思！至少我很喜欢！,1
很优秀的作品 三篇中最喜欢孩子王,1
很喜欢这套书~质感非常好 余华我也很喜欢,1
很坦诚的写作 肯定要到了一定的年纪 经历了很多事情 才会直白地去写身边人的事（且不计后果）/ 更喜欢看阎连科的小说,1
很适合小白。推荐！,1
很少有男性作家愿意花费这么多笔墨试图去书写他身边各式各样的女性并且极力客观展现故事之中积极美好温暖的一面而不是自觉不自觉地站在父权社会的高点高高在上地自以为是地给出批判性的思维和视角。,1
很久没有一口气读完一本书了，第一次读阎连科的文字就被深深吸引。生长在泥土上的这些人这些事儿，仿佛就是从小阿婆口中的家长里短，都是生生存在的。喜欢阎连科、邓安庆、沈书枝、李娟……他/她们笔下的村土人情，仿佛这些也是深深扎根于我的脑海中的一部分。,1
很久没有看小说，看这本时忍不住一直想乐,1
沈大成的《小行星掉在下午》每一篇都被击中，越看越兴奋。很少看到短篇小说集每一篇都是新鲜的，很多作家都是在不断重复某一种结构。朋友讲就像沈大成在某次采访里说的，不是去写某一个“点”，进入故事里，故事就自己走起来了。感觉她好像并不试图去表达什么，而是从一个观察的起点出发，很自然地就写到那里了。,1
挺好读的，有一些很美妙的句子,1
故事非常奇幻，感觉自己像在作者的脑洞中遨游，喜欢《次级》和《男孩托托》，有点儿黑镜内意思。,1
确实比上一本进步了,1
轻盈有趣，节制但却让人浮想翩翩的语言,1
轻巧又有趣，感觉作者的脑洞像小泡泡一样层出不穷地往上冒，在这种时刻读这样一本书就像安慰剂。特别喜欢《次级》和《盒人小姐》这两篇。,1
前前后后居然花了我五天时间读完。是一本脑洞幻想小说，脑洞不算大，都围在日常生活的均值上下摆动，倒是有不少描写和形容给人惊喜～,1
奇思妙想，整个mindset都不一样，沈大成是天才。,1
奇幻小说集。人物们几乎都没有名字，无名氏指向普遍性。《实习生》和《工作狂》里对狗屎工作的吐槽会让社畜们疯狂点头，我偏爱软乎乎的《配音演员》。说白了，《在世界末日兜风》最能概括整本书：这一切都将糟糕下去，但我们也需要稍微兜兜风的心情。,1
其实我现在只记得里面的画了==,1
其实是三星多点，但我蛮佩服沈大成控制语言的能力，看似平淡，但很多地方是技术性，经过思考的运用。以及在短篇里做空间做结构的能力让人惊讶（为啥要惊讶，真是少见多怪）。不过这不是我特别喜欢的小说类型，总觉得轻巧，但不是说与现实相悖的轻巧，而是它仿佛只处理一个当下发生在眼前的事实，而少了向过去向未来两个方向延展的可能。但总之，tricky但蛮讨喜。,1
平时小事中脑洞出来的怪谈。叶子在一天落下的中性事件 隐藏在身边的电影明星 变成配了一辈子音的故事里的狗 世界末日悠闲的狂欢  比较喜欢地铁晃悠的墨鱼人。,1
内心深处与时间共存的意义。,1
那年的畅销书，从儿童的视角探视生者所在的社会。一种有些戏玩意味，有些可爱，很多感动感觉的书,1
没有预期中的惊喜感，异想脑洞大开的世界因为语句的简单，始终缺乏真实感，可能是自己不喜欢的类型的原因吧...,1
蛮有趣的。但总是感觉差着一口气？,1
买到一版一印很开心。终于看完了，这次没有初读《屡次想起的人》那么惊艳。不过沈大成还是很厉害，在脑洞里不动声色的剖析社会矛盾，笔下人物的孤独如水一般暗暗流动，一些地方的描述细腻而优美，看的我直起鸡皮疙瘩。不过，这本故事太多了，有几篇略显平庸，总体来说还是值得推荐的，适合做枕边书。,1
灵动的少女感，喜欢一个中性事件,1
连虎头蛇尾都恰到好处，那种机灵、可爱、微观社会学感…怎么说呢，这就是我希望自己可以写出的小说的样子啊！,1
可读性很强的短篇。用有趣的想象力流畅的文字，写成一个个可爱的奇幻小故事。在这些故事里能读出一种很轻松俏皮的感觉，但是偶尔又透出一点点好像还很浅但其实很深的忧伤。,1
科幻风格的现实主义小说,1
看完全书回顾阅读中的感受，有点像在玩箱庭游戏，在设计好机关的微缩世界中观看一个个有些脱离现实的人物和故事。很喜欢作者的行文方式，有些古怪但充满趣味。就是不知是作者功力还差还是自己的知识太浅薄，总觉得差了一口气。最喜欢“在世界末日兜风”和“次级”，“夹克男”、“使喂养人害怕的猫”、“男孩托托”三篇连续看下来有种日常中的非日常的恐惧……,1
看完了，叹一口气，大成写得可真好呀。她的故事好像有点和从前不一样了。从前是从明月前悠悠掠过的透明薄云，是夏日傍晚海洋的气息，是一只停在窗外一忽儿又飞走的小蓝鸟，现在它们变重了，变成了一棵榕树，细细的根悄无声息地扎进土地，又轻飘飘垂下须须来，在风里晃荡。十多年前的每个夜晚，我都要翻开我的小笔记本，看看她的博客大巴更新了没有，白底色，干干净净，她写这个国那个国，像《镜花缘》，又不像。现在我很想去大成的签售会，排队排队排队轮到我以后，我想搓热双手来握住她的手，认认真真地对她说：请你长命百岁呀！,1
看的过程中不停地被逗笑，太有意思了！你说这些故事荒诞吗？荒诞，但又如此多地影射现实，并且觉得内在美好。每篇都有独立的新奇设定，在很短的篇幅内探索了好多，实验室文学！,1
后面越来越好，尤其《夹克男》《男孩托托》《黑鸟》《一个中性事件》,1
后面几篇尚可，整体感觉一般，大概是因为一直不喜带有科幻和想象的题材。,1
很有感染力的书啊，哭得稀里哗啦的,1
很喜欢，比上一本好。,1
很美~,1
很久不看当代文学作家，没想到会这么喜欢，喜欢到觉得要是自己也能写出这样的作品就好了！大成会从普通城市生活中取最平常的一瓢，把其中一个细节涂改成一个奇怪的脑洞，但是塞回原来的画面里竟然严丝合缝，原因脑洞暗喻生活本身。大成的文笔好，许多生龙活虎的细节描写配上充满想象力的故事再适合不过了。,1
很好看的短篇小说集，不是很好读，有几篇看了开头便跳过去了，有些结尾结束很突兀让人摸不着头脑。感觉这个作者风格很独特，文字充满幻想，情节怪诞，不同于一半的平铺直叙的浅白小说，是一些荒谬新奇超现实的故事，很多都有对当下社会的隐喻，但作者又不是站在很高的位置去讽刺这些角色，而是温和地去叙述，比如本来摸鱼的员工进入新的公司被洗脑成为工作狂又无法停止，盒子人疫区不停消毒的故事和现在的肺炎很应景，里面暗示了社会阶层分化，还有淘汰制中的实习生检验不合格会被清理掉，世界末日过期零食成为稀缺品，做梦醒来遗落的海带、小鱼，在地铁站苟存被短暂报道后又被长久遗忘的墨鱼人......,1
很多篇故事都喜欢，但不太适合整本书一口气读下来。每一篇都有一个新的设定，然后在短片章内戛然而止，留下对应的隐喻。有些累。,1
很不错呀,1
好有想象力啊～ 最喜欢海边做梦幻化成山海的故事、配音演员的故事还有次级人的故事。我也想体验一下作为一棵树、一座山、一条溪流和一望无际的大海会是什么样的感受。一定是非常畅快的梦。,1
好温情。,1
温暖人心的力量,1
温暖人心.,1
温暖的小书。,1
同样是本看着看着就会掉泪的小说 推荐,1
挺适合孩子看的,1
太喜欢了！想起了小王子！,1
虽然那时候不懂，但是很喜欢看,1
送给学生的，一口气读完了，还是比较适合小孩子阅读的。,1
是一种暖暖的感觉……,1
始终记得这本书带给我的感动。,1
认识死亡的启蒙读物。非常喜欢。,1
让人感动... 2010.4.28,1
泪流不止~~~~~~~~,1
可以说是一本发人深省的书 有时候我们可以快乐地死去就像我们生前的那般幸福,1
"看这本书时有种想给小孩子讲故事的冲动,很好的寓言故事",1
看哭了...,1
很干净，不过话说也没被感动成什么样，倒是一位心肠很软的同学大上课偷着看哭得稀里哗啦的~,1
很感人,1
很感动  对死亡的理解 看似 纯粹  实则 很深刻,1
故事很不错，不过毕竟是命题绘图，刀刀显然不太擅长。,1
高中时看的书，还借给了当时喜欢的男生。,1
等人的时候看完的。关于真相，写得很不错很温情。,1
当时极其感动。很适合小孩和大人的死亡读本。里面刀刀的漫画也很好,1
插图不错,1
不止是感动，更多的是对生存的眷恋。,1
本书真的适合九岁以上的所有人群阅读，我相信九岁的花生读到这本书一定会比他的同龄人感触更多。 这段时间我的情绪和睡眠很不好，想过跟别人倾诉，想过出去玩，也想过在平台上说些什么，后来我发现其实根本找不到那样的一个人，也不愿意说那些，所以我还是选择了自己去面对和消化，还是那个感悟：能安静看书真好。,1
4.5－－－那时候看得真感动！！,1
 ,1
昨天读后收到了一个少见的闭锁的绝望的梦，太绝望至我醒来后周身酸疼。永远爱这样的写作。,1
最喜欢末日的那一篇，有几篇不算差但平平无奇，总体还是值得的,1
最喜欢红舞鞋般工作狂的那一篇，潜意识里的加班精神植入如此之深，真的是甩也甩不掉，可怕。,1
最喜欢《在世界末日兜风》和《一个中性事件》,1
最喜欢《夹克男》。想法都很不错，不过有些篇目成也轻巧败也轻巧，有点马丁《梨形男》的味道但是不是闭环。作者应该是个不紧不慢的人。,1
自认为是小学读过的最好看的书,1
值得一读,1
只记得是个温暖的故事,1
真好看啊！比喻、措辞和行文都让人意想不到又觉得非常可爱，有一些想象又会让我在晚间读起来觉得有点阴森森得可怕。最喜欢《工作狂》（觉得自己有被讽刺到）、《在世界末日兜风》和《黑鸟》这三篇。,1
真得有解决到我的困惑！,1
这些体验未必没有自己暗自猜想过，比如世界末日，星际航行，疫情（它还真实发生了），诸如此类，明星，配音演员，实习生与工作狂，都没有出格的地方。但把它们写成小说，又不一样，话语与背景被置换了，发生在了未知或未来里面，倒不必然就会违和，出戏，然而收拾不住，讲得劣质枪版电影一样，挠头跺脚弃书不看也是应有之义。这本集子当然不至于此，可那种独坐之余，灵光一闪，思维发散，一颗种子长出许多枝杈的过程，是想象得到的，然而有时也觉得这是水瓶里种了一枝，抽了很细的芽，有点绿意，还没多少葳蕤生发的姿态，因为那沉甸甸的、暖洋洋的、湿漉漉的土壤，阳光，与雨水，还没进入到文本的循环中去。,1
这书挺感人  当时我妹都一口气看完了,1
这是一部感人至深，触动灵魂的书，关于生命和死亡，全书充满着温情。本是嘟嘟买给可可看的，没想到我一翻开便被深深吸引。,1
这是一部感人至深，触动灵魂的人性寓言。,1
喜欢楼的翻译,1
细腻的心理描写，战争残酷，“主义”和理想，在弗朗哥率领的叛军占领区游击队的故事。,1
细腻复杂的环境和心理，短短三天发生的一切，仿佛置身其中，为每一个人捏把汗。坚韧的人永垂不朽！,1
现在回想起来也是好的,1
现在我有了我的小泽泽 我要温柔的对他 让他心中长出大大的光辉的太阳,1
现在想起来，可能自己“爱情至上”的审美情操，是从这本奇书开始就塑造好了的。,1
相爱相杀，纯爱只能通过死亡来永久保存,1
想哭！！写得太好了 看到最后我真的哭了！,1
想要个农场~~~,1
消费主义横行的世道，这本理财启蒙书应该成为每一个孩子和成人的必读书,1
小布尔乔亚们，迟早会回来把他们丢人现眼的评论删掉的，在他们被资本家毒打之后,1
小孩子的理财入门书 1找到自己能做的领域赚取人生第一笔钱 2把自己除了必要支出外的收入50%消费50%存起来 3将自己的一些储蓄投入稳健的基金或是风险高收益高的股票中对冲通货膨胀的风险,1
小孩子的诗可可爱爱，从诗中感受到二嫚的灵气和可爱，也知晓了二嫚一家人的可爱。真好，喜欢这种有灵气的孩子，同时，也喜欢他们浪漫有趣的灵感。,1
小孩子和宠物是我阅读里的软肋 读一本 哭一本 因为他们都是那么脆弱 都是那么易受伤 大人们的一个不留神 就可能造成一个无法治愈的影响。看的越多 越觉得 如果自己没有足够强大成熟 千万别让孩子出场。天津大爆炸了 一如五年前的南京 心里不好受 朋友一句话仿佛也有了道理 我不要孩子 我对孩子最大的爱 就是不把他带到这个世界上 感受这一切的恶意。#生活是件太难的事情 活着 就是君王了#,1
小时候的书。曹文轩很会催人泪下啊。,1
小时候第一次看哭的书 看到桑桑背着妹妹去城墙那里 这么多年过去了 依然记忆犹新,1
小时候读觉得太感人了。。长大后就没什么感觉了。。。,1
小时候很喜欢读在人间，不爱读童年。,1
小学几年级看的书啊……喜欢~！,1
小学六年级的时候班主任会给我们读这本书，现在想来非常怀念,1
小仲马把这样一个现在看来略显俗套的故事写得真好，人物形象很立体。玛格丽特真是一个女神般的形象，相信任何人读后都会为她那深沉的爱动容。阿尔芒的爱是幼稚的而脆弱的。为玛格丽特感到深深的悲哀。,1
写得很动情的一本书，在书店里把这小小的一本书用了两个小时仔细翻完，好几次流泪，周围的读者可能觉得我不太正常，哈哈。改变生活不止一种方式，要寻找生活中温柔的方式，纵使人生已经很难。,1
写的很好，好感动。,1
写的很美，童年所有的哀怨都在里面,1
就算是说教成分严重，但依然不失为一部好小说。,1
就这样愉快的决定了~哈哈~,1
看到情节峰回路转的小说我总是很高兴,1
看到最后忍不住哭了,1
看得哭了,1
看得潸然泪下的,1
看的第一本就是这个，在加油站旁白的旧书摊买到，当时卖我两元。,1
看韩国版《小妇人》里面提到的一本书，让人很感动的一本书。有机会再看看，网易博客里面有转载版本,1
看见她哥哥回来她满脸微笑，这个纯情的少女一点也不知道，仅仅为了维护她的姓氏，一个在远处的妓女就牺牲了自己的幸福。,1
看哭了,1
看哭了，太伤心了。,1
看哭了。这真的是本写得很好很好的书。,1
看一本理财书突然间会哭，很好奇是不是还有别人和我一样，“不要为失去的东西而忧伤，而要对拥有它的时光心存感激。” 用这样的方式去收尾对于理财而言真的好吗？一本给孩子的书，对一个缺少财商教育的老大爷来说也是有用的，可融入宠物角色的情感和互动并以这样的方式去收尾可是有些措手不及了。能感受到的太多，我们需要的其实并不是钱，有了钱可以让你更珍惜，也可以让你沉迷声色，对于一个想在人生后半场活出真正自由的人来说，这份自由正是来自对拥有时光的执着和眷恋啊。为了你，也为了所有你在乎的人与事。,1
看着看着就哭了,1
可爱的书呢,1
可爱的威伯,1
可爱又温暖的诗.,1
可爱又有灵气。,1
可可爱爱,1
刻骨铭心的书,1
哭得酣畅淋漓,1
哭的稀里哗啦,1
了不起的夏洛,1
哎，我不是阿尔芒，她也并不是玛格丽特。我还是感谢她推荐了这本书给我。,1
爱，最简单的爱最深沉的爱。,1
爱情启蒙读物,1
把庸俗幼稚的感情写的真挚动人,1
本学期遇到的最喜欢的书 清澈的童心本身就是一首诗 原来琐碎庸常的生活里也埋藏着那么多美好的诗意 ,1
比电影细碎,1
比简爱好看太多太多太多了啊,1
比较喜欢的一本名著,1
必须纪念下，小学5年纪老爸给买的第一本名著，读了起码有10遍。。。超爱,1
并不甜但是温暖的故事。,1
波折性还是非常强的。,1
不仅仅针对儿童的读物吧，对于我这种年纪还对理财不通的人来说，也是一本很好的入门书！,1
不仅是针对孩子的读物，对于自己这个年纪来说，也是一本很好的理财入门书。适合多读几遍，阅读的过程中需要记录一些笔记，以便于后续实践时查看。 ,1
不愧是经典,1
不幸的是，我今天居然和本书产生了如此巨大的共情…,1
不要问钟声为谁而鸣，钟声超度的恰是你的亡灵。,1
不一样的爱情。,1
不止是儿童文学啊，虽然篇幅不长故事很简单，但没想到读着竟然也落泪了,1
曹文轩的文笔挺淳朴的,1
曾经启迪了我于爱情的理解。,1
超感人 很多内心细节都温暖 眼泪都掉下来了,1
成功的……最后哭了……orz,1
初中的时候读的，很棒的一本书至今印象深刻。那时候自习课太多很无聊，但我还比较喜欢看书，于是就看了各种各样的书打发时间（不过我是那种看过就忘的那种，所以至今写作文笔也不咋地）,1
初中读的第一部外国名著，再回顾下,1
有些确实不错，有些感觉就是简单的对话，家里氛围字里行间能读出有爱，相互支持,1
有被可爱到。,1
友谊。,1
"友情,死亡",1
优美略带伤感的细腻童书,1
永远嘱咐自己，要浪漫，要清澈，要保持源源不断的好奇与诗意。,1
一本非常不错的理财启蒙书。,1
写给孩子，也写给大人。孩子看到了动物和人，动物和动物之间的真情，大人们看到那些朋友之间不计较的付出。有绘本的话，也许可以买来给你的孩子看。我觉得本来动物和人类就是可以沟通的，可是为什么我们互相之间就是听不懂呢，有没有动物话语翻译器，这比手表有用一点。好温柔的一本书，都可以想象八条长毛的腿的蜘蛛也是一副天使的脸啦。,1
小学五年级班主任推荐的 所以看了 其实也是强制性的看完了,1
小学时候读过为数不多的写给小孩子的书，还是挺有印象的。,1
小学时的美好回忆～～～,1
小温暖。（借阅）,1
小时候很喜欢的一本书~,1
小时候多喜欢啊,1
小时候的回忆,1
小姑娘真的是语出惊人。最喜欢的还是那首“黑夜，我拄着一束光”。,1
希望她能永远可爱。,1
五岁就可以记事这么多！儿童视角的写法，就可以传达这么多的细节和感情。在相关同类作品中，这可能是最让读者好理解和感同身受的,1
无邪和才华在闪闪发光～,1
为嘛我小时候木有读到这么好的书！！！！！！！！！,1
完成了第一遍粗读，不需要再次复读。这本书写的好棒，主要观点是建立自信的理财观念，并且拥有良好的积累与消费习惯。,1
推荐此系列的第一本,1
童书，用广大人民喜闻乐见的方式介绍了资本主义的优越性与核心价值。我读的第一本讲理财的书，比较新的收获是关于信用卡还款和月收入如何分配的说法，可以借鉴。,1
从此荣升为最爱。,1
从此爱上里尔克,1
从扁桃体结石到脚气病英文名的语源再到幽门螺杆菌和过敏的关系，新鲜而重要的信息接踵而来，读得欢心雀跃，准备好好善待肠子，善待猫，善待自己哈哈,1
从毕达哥拉斯到怀尔斯，辛格用一个个数学家的成果和努力串联出了费马大定理从起源到解决的过程，其中数学的魅力令人着迷…看完这本书，仿佛又回到了本科通宵做数学建模的日子，那种解决问题的快感和兴奋，以及刚打印出来带着热度的论文，真是热血沸腾。,1
匆匆一瞥真理的容颜。,1
此书名就令我感动,1
此书不错，能将为什么要，好处，坏处，建议……都说了一下，较适合广大人群观看，收益颇多。,1
此人绝非圣贤，但确实是个可以改变世界的天才。,1
此刀乃会读书之人，才写出如此一本善读书的好书。,1
纯净之美,1
创作指南,1
创意五星，情节四星，可读性三星。看得有点累，不像其他作品，可能是专业术语有点多。,1
传奇人生,1
传记写的精不精彩 要看这个人的人生有多精彩 他一定是吃了NZT了,1
传记类型的文字总是引人入胜，完全不枯燥，其中穿插了很多不同数学家的介绍。毕达哥拉斯还会花钱雇人来听课，还挺萌。数学家的种种内心曲折，包括对于数学史整体的梳理，都觉得了解很多新奇的东西~不过有些简单的数学逻辑内容引入，会有一点懵懵的。,1
"传记看得很有味。记住了一句话是 ""从趋势跟踪过滤系统发展到价值衡量与风险控制系统""。 后面的内容没太多意思，无他，知道了也做不到。",1
传记就该这么写，写出了人味，而不是成功学里的偶像,1
传记很好地将一些被过度神化的传奇还原为有血有肉的凡人。按照这本书的描述，乔布斯对于他的产品的热爱专注与执着达到了一种孩童般的纯粹偏执，有时候单纯是一种残酷，因为他让许多人们习惯于复杂处之的事情变得简单尖锐，但其结果也因此明晰。杰出的人都有让人无法忍受的缺陷，却同时有令人无法抗拒的魅力。,1
除夕看完。特别喜欢，超过大多数科幻小说。宇宙又壮丽又简洁~虽然一切都没有定论。接续看《现实不似你所见》,1
除了一些景物描写不感冒外，其他的读的相当舒服。,1
除了大段大段的心里独白都好,1
初中生必读。,1
初一学校图书馆，同学处借阅，2天内阅读完毕至今仍有深刻印象的一部作品,1
初探俄国文学，或者说苏联文学的导入型读物，有几篇真是不错！,1
封面装帧10分，内容8分，这类故事属于子供向比较强烈的类型，有点像每天的散文式日记，每一页都有一个标题，第一页的午睡，第二页的跟踪，第三页的盐，直到366页的谢幕，感觉作者还是比较认真的，看了一下作者属于留法学者，所以他的日记风格更像法式散文和诗歌的影响比较深，每一页主要是以类似于毕加索的画形式告诉观众自己的心情，再配上几行自己精心打磨的个人感受文字作为补充，这对于喜欢看小说的我可能不太舒服，不过长时间阅读还说还行，这本书适合你在晚饭后茶点时间作为休闲的一本饭后打发时间的读物。,1
封面设计不错。读起来没想象中的澎湃和安静…冯老的翻译现在或许有些过时了,1
封面画的很有意思- - 并且里面讲了好多吃的...,1
封面和书名像极了90后的网红读物，如果不是跟其他村上的著作放在一起我决不会拿起来看。在庄里的秋林书店用了不到三个小时读完了大部分内容，是本轻松的旅行随笔，阅读速度一下子上来了。谈不上优秀深刻，倒也可以时不时找到村上那种敏锐的直觉和精准的用词。时光机那篇标题被选做书名却因为没有爵士乐喜好的感同身受觉着是全书最一般的一篇。最喜欢老挝旅行那篇，一场无意义的旅行，甚至不去刻意求索它的意思。只留下些仅仅属于琅勃拉邦的回忆。熊本最后一篇也比较有趣，有支日本棒球队叫养乐多燕子队。美国有两个叫波特兰的城市，分别在俄勒冈和缅因州，都是海港城市，都有美国above average的美食。,1
风趣幽默，还有很多新鲜实用的生理知识,1
风景描写的部分我真的吃不消，可能因为不懂俄语无法读原文……,1
