领导嫌我文笔太差，硬塞过来当作业叫我读，不然这种书不管是什么情况下，我瞥都不会瞥一眼，从文风到内容，从三观到对事物的认知，没有一点喜欢的。真的是口水文啊，二十几万字的书，读了大概不到俩小时就读完了，没啥营养和内涵，文字浮于表面，作者看事物的层次感觉还停留在高中生时代，对人和事没有点深度的认知吗？三观还停留在“我”为正义的层面，世界非黑即白，与我为敌的人便一无是处，可知众生皆苦？作者此观点并不能苟同。文字写的也并不美好，一些不想干的词汇堆砌在一起，不然就是网络流行鸡汤的叠加，毫无美感可言。,0
垃圾书,0
在书店蹭完的，除了一堆青年人酸涩情感生活的心路总结我什么也没读到。,0
在咖啡馆 随手拿这本书来看 只能说太尬了...,0
一能给正面评价的是隔不了几页就会出现的插图照片。作者用以为大家看不出来的方式，在故事里分别夹杂着宣传了书籍购买渠道和自己公众号…,0
论出版从业者的文字水平…可悲可笑,0
一星，不能再多了。,0
朋友来家里做客带来，睡前翻翻，微博都写的比这本书好吧。听说在抖音很火，哈哈哈哈。,0
无论如何都不想失去的人，最好保留在朋友关系以内。如果跨越界限成为恋人，结局可能是永远，但也可能是永别。,0
浪费时间,0
一个男生写成郭敬明还是很尬,0
无语,0
文笔尴尬,0
大概看了几篇～天呐 在哪儿找到的这些 浪费时间的幼稚故事、不想浪费时间 弃读、晚上 下楼 扔垃圾桶～,0
编造的爱情小故事 太容易拆穿。最好的爱情都是在最平凡的日子里，三餐四季，冷暖相伴。不是失去的会回来，而是当我们决定重新开启一段旅程的时候，新的生活才会出现。,0
不知道为啥有人买这么傻的凑字数的书！,0
在书店随意翻了几页，第一章都没翻完，太差了，来标记的目的只是为了问个问题：第一章中作者前女友的头发是如何变浓密的？？？？？？？,0
这水平都能出书了？,0
这鸡汤很涩。,0
用这书号去写啥书不好啊！这书烂的可以,0
这也太烂,0
这啥啊？？？,0
言之无物，矫揉造作，只要标题起的还行。,0
就这样的文笔？   那是不是我也能写书？,0
前任在我生日寄来的书， 今天拿起来一读，这也叫书？ qq 空间转载文学吗？ 可惜纸质还这么好，就印了这？,0
这一星是给我读它浪费的时间，太空洞无物了,0
垃圾,0
烂的不要不要的,0
没读完。无病呻吟，苍白矫情，浪费我的宝贵时间。,0
翻两页就看不下去了 浪费时间 连插图都很难看,0
做作 矫情 ,0
我为什么要买这本书呢？是为了看一个大老爷们能有多矫情吗？连鸡汤都算不上，哪来的勇气写自己？到了可以给自己写自传的水平？人还是谦虚点比较好，或许许多事都是真的，但是真没到能影响别人的程度、连八卦都算不上。就算有人奉承你可以靠脸吃饭，你也不用自己强调吧？实在是…能看完这本书完全是因为我强迫症，没办法买了不读！所以我很生气！靠营销骗钱的吗？当然了，我说这些也只是我个人观点，没准儿就有人爱这款。再买这类书我就是猪！,0
披上文学外衣的印刷废纸,0
莫名其妙，不知所云。烂！,0
没啥意思,0
所谓畅销，一堆酸文，就记得装订特别割手,0
真是不咋地,0
烂书烂书！就这作者得有多自恋啊.....我这种骨灰级的强迫症都弃书了……越看越生气，太对不起这个标题了，那张的奇怪的明信片也让我撕了个细碎..........,0
我以前都在读些啥啊！,0
堕落了，竟然看完这种东西,0
emmm。。某天下午在书店三小时不到就看完了，没啥营养可言。,0
两年前从同学那里借来看过 记得字很大，图比较多，书很水,0
就给2颗星吧，可能岁数大了不适合读这种书了，一个小时读完，说的道理谁都懂，禁不起推敲吧,0
领导有一天甩给我两本书让我没事儿看看，其中就有这本。大概是想给不景气的工作生活来点鸡汤灌顶，断断续续用了四天看完。好吧，感觉竟是消极的一本书，爱情不可信、有钱能解决问题，所以失去的会以什么方式归来？？,0
没营养 无病呻吟的鸡汤文…中学生应该蛮喜欢吧,0
不要看！,0
爱情果实？作者很有名吗？有点垃圾的一本书，太没意思了，对不起书名,0
没有任何营养,0
烂,0
临时帮老师值班，想看一本鸡汤激励下最近有点抑郁颓废的自己刚好在舍友书柜上看到这本书看书名感觉应该是我要的乌鸡汤，看完感觉这是严重兑水的汤啊基本是消遣读物，讲故事讲不到心里，也无任何激励但是也许是因为心里想什么就会得到什么吧！即便如此静下来看了2个半小时看完，还是感觉读书，本就有疗伤治愈的作用！,0
确定不是圈钱的么,0
属实无聊,0
是真的不行，看起来还不错，但是内容垃圾得要命，还卖那么贵，39.8元，买错了,0
umm，这个作者已拉入我的黑名单............,0
怪不得这书不知道是哪儿送的，真不知道这样的书送人会被骂么。 带着随时想扔掉的心情 就像看一奇丑无比的事物，带着想看清到底有多难堪的心情 看完了 ,0
这一生所遇到的每一个人每一件事，都只是为了完成这一生的修行。,0
垃圾中的垃圾。全书充满了自我优越的不适感，文字干瘪得要命。,0
一个男人能这么无病呻吟也是没说了，整本书就跟路边摊的包子一样，看着挺大个，用力一挤才发现全是虚的,0
打发时间从同事那里借来了这本书。虽然期望值也不高，但真的太敷衍了，几个朋友的爱情故事和对生活的一些小感悟，这就可以这书了么～说的都是稀松常见的道理，语言稍微包装一下，加一些自己的生活，有时生硬的过度，真看不出来哪里好了这书。,0
太鸡汤。本来想打“垃圾”鸡汤文，想想还是尊重一下作者劳动成果吧。半个小时翻完整本书，没内容没内涵，就是年轻人自以为看透了人生道理以及为爱情无痛呻吟。但是作者三十岁了也不年轻了啊，写出来的文字完全感受不到分量。这书还是在俞敏洪的一本书里看到他推荐顺便买来看看，现在想来，俞敏洪要么脑子抽了要么收好处了吧才会推垃圾文章。哦还有，为什么文字中间会突然断开插入一张大概作者在国外旅游时候拍的风景照？猜不透意义何在以及排版的人是不是该下岗了。,0
通篇看到的不是励志，而是浮夸堆砌而成的辞藻。从那些矫情的主人公姓名中，就知道作者并没有把自己本就有限的水平投放在内容本身的深度上。好友刘胖子劝说妻子怀孕不成，就在避孕套上扎眼儿，Wtf??? 睽违五年，备受瞩目暖心力作？ 大可不必。,0
不知道说什么好，原来这样的文章都是可以出版的。。。。。身为图书出版人，果然有一套。,0
不同的人生各有各的糟粕，没放下谈何归来。,0
我一个学渣真心 看不下去 ，语言故事都太低俗了。,0
朋友送我的书 不看还不行！非问我怎么样！虽然对朋友赠书心存感激但看后感觉作者文笔就像在高中时写作仍要凑字数硬挤出来的一样，写的感情不深刻既没有看到正能量也没有看到治愈更别说励志了！浪费时间。,0
宁可读鸡汤吧,0
非常失望 ,0
鸡汤，装文艺，凑字数的，自己掏钱出版的那种水平。,0
以自己、朋友的故事为题材，在文章末灌鸡汤。一星给作者自己坚强勇敢的面对生活的态度。就文章本身来说，不是我所喜欢的。,0
第三章就看不下去了。明明没有这么多字，非要强加进去那么多并没有什么美感的摄影凑页数。文笔还过得去，但故事毫无感染力，所谓的道理俗的不能再俗，网上一拉一大堆的鸡汤，一点也没有被“暖”到，反而看得我一阵尴尬。,0
不知所云的灌输鸡汤,0
不认为想清楚自己要写什么，愿你下一个五年成长更多，30岁出版书籍 终归有你的道理 祝福。然而 32岁的我 貌似并没有什么收获。,0
咖啡厅随手翻到的，就在我常坐的座位旁边，看见一次恶心一次，特意来豆瓣评个分。放开内容不谈，作者语言组织能力是不是有问题，我边看脑子里一边重写一遍，心累。,0
平平无奇,0
看了一点点就真的看不下去了，我怎么会买这本书！,0
我妈被评价骗了然后买的。看了一眼就知道是骗那种内心空虚还想装文艺的学生的钱的,0
味精很重的鸡汤,0
感觉和刘同的书一样 只是哦 看过,0
典型的心灵鸡汤文,0
味同嚼蜡,0
最后悔买的一本书，被夸大的宣传忽悠了,0
哈哈哈哈哈哈对不起了 想必北美吐槽君的长微博段子打印成册 也比这本书精彩：） ,0
这种鸡汤文完全毫无意义，实在是读不出什么值得玩味的东西，一个字，烂,0
无聊的剧情，无数次翻新的毫无营养的爱情故事,0
后悔，相当的后悔，还不如买其他的，浪费钱。,0
又是这种文章。病恹恹的。也许在高中刚刚进入社会兼职工作的时候我会喜欢这种文章。可是我都大学毕业了。朋友，鸡汤文对我们这种人已经没用了。营销做过头了。不知道这种书还会有市场需求去阅读它？我要不是因为是别人送的没书看了。碰都不会碰这种书。,0
很鸡肋的一本书，因在健身房随手翻的书，因为很喜欢别人给写的第一篇序所以就陆续看下来了。 没想到写的太烂的一本书，真不愧对得起读者的策划身份。刚看了一下大家的书评，看来群众的眼睛是雪亮的…,0
在火车站读的一本年度烂书,0
从此，垫桌脚的书又多了一本。充斥着作者经历与听说的狗血剧情，从剧情中总结出人人皆知的正确的废话，看起来文艺范十足，身边美女如云仰慕者众多，但，不是我的菜。你们爱看什么就看什么，爱写什么就写什么吧，反正我决定把时间浪费在更有意义的事情上。,0
差的要死，毫无说服力，唯一有价值地估计就是书名了吧，垃圾,0
圈钱之作,0
朋友生日送的，我上课无聊强忍着看完了，胃里翻江倒海。,0
强行煽情灌汤,0
图书馆看过，地沟油鸡汤,0
真的烂烂烂，营销的产物，作者还有点直男癌，三观不正，一副小人得志的嘴脸,0
垃圾,0
无病呻吟 真的强忍都看一下去的,0
这么多年，从没有给一本书打过一星，这本书就是典型的“字数不够，图来凑”，关于内容只想对作者说： “请你请醒一点儿吧！”,0
烂爆了好吗，宣传的夸大其词，随便编的一堆莫名的所谓的鸡汤故事 根本读不下 感觉更像是在模仿《从你的全世界路过》,0
半年前在京东上看到的，还是被推荐的好书，一直没读。昨天翻了一下，与预期大相径庭，失望。,0
矫情，无聊。。。。,0
买纸质书浪费钱，内容不值得这个钱。各种鸡汤无力吐槽,0
文字还行，故事一般，失恋男女的鸡汤文学不太适合我。,0
这本书，我都不知道我干嘛买他，满满一本书的无病呻吟。实在看不下去了，捐掉。,0
内容乏味，文笔也不行。要不是这是老师送的书，真的没有勇气看完，看完感觉像解脱了一样。,0
写成这样也能出书？,0
烂书是我傻看了抖音买了,0
自以高尚，狗屁不通，废话连篇，一文不值。,0
炒作，写的还挺拽,0
内容空洞，就是感情的随笔，但是一点都不精彩，平铺直叙，甚至不去一个陌生人的朋友圈。失望至极。,0
个人感觉就像网文加工了一下。可能我网文看多了吧！,0
书的内容真的很一般很鸡汤，掩盖不了堆砌和无意义的事实。,0
大男人还是不要写这种玩意比较好。,0
油腻的文字，实在看不下去…,0
令人无语,0
看了三篇，着实看不下去了，陈腔滥调的故事。,0
什么垃圾……,0
看到是五点几分就放心了 感觉是自己看了一篇长微博 不 还不如看一篇长微博 还给我在物理课上偷看的时间 ,0
全是恶意营销，打死也不要相信亚马逊上的好评，第一次给书一星。垫桌脚用刚刚好,0
什么狗屁不通的东西，连序幕都比正文好,0
文不对题，差评,0
插图感人....一大堆作者的照片。完全打发时间一个多小时就看完了。这都能出书，标题也是很夸张了........实在无聊的一本文字啊...........  ,0
太难看了，就像中学时候努力写废话凑够八百字的应试作文，酸腐过时的矫揉造作伪小资。,0
这个书有点坑啊、营销的太厉害了、买了之后看了一半实在是看不下去了、如果还没读的小伙伴我不建议看、没有营养,0
瞄了前面两章，垃圾,0
矫情、显摆、无趣，故事不深动、不感动、苍白无力，配了些有的没的图片，整本纯文字顶多占整本书厚度的三分之一 太久没看这类矫情的鸡汤，无力吐槽，上一次看这类小说让我感动的是张嘉佳的那篇“老情书”，感动到每次读都泪流满目，这本书的作者没这能力，只有无病呻吟。,0
之前抖音上很火就买了，看标题买的，太失误，2天就看完了，内容跟学生写日记似的，美化自己，丑化对手，再编点作者站在制高点指导别人的狗血故事，三观也不正，这个作者不会有下次了！,0
两个小时看完。。。,0
空洞，矫情，垃圾一样的排版和简直不敢相信的苍白文字，这种书怎么能出版的？看不下去,0
就没读过这么烂的书，各种拼凑故事，毫无意义，真是为了卖书而卖书，一页没几个字，内容还都是矫揉造作，强忍着读了半本，实在是看不下了，侮辱智商，就这文笔也能出书？,0
矫情！矫情还不够，矫揉造作的矫情……我是糊了眼睛了才买了这本书吧！,0
全书只记住一句“感情渐淡不过早晚……” 内容挺水的。。。,0
再精美的排版，也掩饰不了苍白的文字，读到第三个故事，已感觉索然无味，狗血的剧情与故事,0
耿妈妈教你煲鸡汤了…,0
内容以若干个小故事拼起来，很多鸡汤，特别假大空，而且跟书名没有什么联系。书中有一段关于用人的叙述，让我这个HR 看的都尴尬癌犯了，作者自我觉得是个用人奇才。好不容易忍着看完只有两个感觉，1.一头雾水，没有重点，不知作者到底想说什么。2.真是浪费了我宝贵的时间。,0
买这本书完全是被封面的夸张数据忽悠，什么超5亿次阅读，多少转发，现在想想真是可笑，自己一个电商人，却被这样的手段忽悠到了。读了开头几段，实在读不下去，索然无味，就是朋友圈里感性小女生的鸡汤文。,0
垃圾的快餐书,0
或许是我过了喜欢鸡汤的年纪 真的提不起感觉……,0
读这种书就是浪费时间，鄙视！,0
这个只是写了几个短篇故事，每个人都有过去，只能说这个书的立场有优势。半天时间就可以看完了。感觉序比正文写的好。,0
唉，因为书名跟自己当时的某些境遇和想法契合，结果买了这么多年入手的唯一一本烂书，难受。。。,0
这都是什么呀？我想说。豆瓣网友还是没让我失望，在这里找到共鸣，我完全读不下去。写这个东西的人故作深沉，说真的读着读着想骂人，华而不实，矫情的不像话。为了营销卖书违背了自己不少良心吧？我希望不要再记得写这个书的人太恶心了,0
我前男友刚刚推荐我看，并且给我邮寄了一本。豆友们都说写的不好，我一看书名就想吐了，但是无奈不知道这分手一年的前男友啥意思让我看啥！,0
读完之后唯一的心愿就是耿帅不要写书了,0
除了书名没什么可值得看的，第一次书评，内容一点顺序没有，前一大部分都写身边人爱情故事还写的没头没尾的，描写事物角度和语言也不细腻，后面一部分又加进自己的奋斗史，整本书不知所云，看书都想吸收点东西，这本书也不能全部否定，但是几乎不推荐读,0
鸡汤文,0
读之前：买了实体书，不看完亏了。 读之后：看完，我也亏了。,0
像散文，注册号主要吐槽排版的，100页的内容，硬生生排了266页，真他妈浪费，一页也就几十个字，是不是书薄不好意思卖这个价啊,0
浪费我买书的钱！实在看不下去了！无聊！,0
真的烂，无营养，读了三章读不下去，这也叫书？,0
睡前拿来听的催眠书，俗套故事，矫揉造作,0
不知所云 也没看到励志在哪里 还不如普通的鸡汤文,0
无意中在我表姐家看到这本书，夹杂着各种其他物品，看似是附赠之物。早已听闻此书之大名，今日得见，不窥探一番岂不可惜。于是专心看了前两个故事。_(:з」∠)_好奇心使我翻看，求生欲使我合上。这都什么跟什么啊，就故事而言我不想评论，原来天涯上顺便一个段子不比这强。这还是畅销书，那么多虚头衔，屁内容干货没有。,0
我的阅读速度有些快，可能是多年看书练成的技能。这本书是我大学前女友推荐的，那时候有些小资，爱看这些不疼不痒的懒散文章。今天无意中从箱子里翻出这本书，一晃毕业这么多年了，只看过书名，其他还是崭新的，打算睡前看一会，结果十分钟就翻完了。第一，所有观点都是老生常谈 。第二，文字没有尿点，像极了小学生语录。第三，排版，明明三分一厚度就能搞定，偏偏各种凑字数凑图，骗稿费。  总之，新手不推荐，没有营养的书籍 。  老鸟，请直接跳过，下一本。(=￣ρ￣=)..zzZZ,0
有着超高的评分，却只有一些苍白无力的文字。着实不尽人意。还没看完就已经放弃这本书。还是建议有意向购买此书的读者慎重考虑。外表过于虚华，内里过于无趣。也曾努力想读完这本书，但真的真的读不下去，觉得插图甚至多于文字。书中内容亘古不变,0
别人送的…读后感觉不怎么样…没有内涵的书…,0
感觉就跟网络上的段子样。也就没事看看就行了。,0
从别人口中听说来的这本书，打开看了一会，内容和流水一样，没有让人能记住些什么，内容只有短小没有精悍。我自己压根不知道看了点啥就看了好几个故事。,0
全过程鸡汤，故事可以，就是无趣,0
圈钱之作,0
空洞,0
喜欢这个书名才买的，可是内容让人太失望，鸡汤加报复式写法真是醉了，如果说是个人自传，那吹捧自己贬低别人，尤其是指责数个前辈的露骨情绪显得太low，甚至有质疑作者三观的感觉，因为书里并没有看到真正努力与宽容，而是陷在自己挖的情感陷井里无病呻吟没完没了。 心灵鸡汤式的过时语言也许能暂时谜惑一些情窦初开的小朋友，但是究竟能从中获得什么呢？那些巨大的销量数字当然不会有人去查究，用抖音等媒介工具去违心获取拥捧不是文化输出的正确打开方式。 文字的良心告诉我们：不是什么书都可以出，不是什么人都可以写自传，亦不是用包装和形式就能更改人们的品味和审美，以及对正能量的膜拜。,0
应该先来看评论再看书的…但不否认有那么几个鸡汤我是可以喝下去的,0
无意中在我表姐家看到这本书，夹杂着各种其他物品，看似是附赠之物。早已听闻此书之大名，今日得见，不窥探一番岂不可惜。于是专心看了前两个故事。_(:з」∠)_好奇心使我翻看，求生欲使我合上。这都什么跟什么啊，就故事而言我不想评论，原来天涯上顺便一个段子不比这强。这还是畅销书，那么多虚头衔，屁内容干货没有。,0
额，没读过多少书，但是这是唯一一本还没看到一半就觉得很烂的书……就来豆瓣看了一下，短评果然都和我一样觉得这本书不怎么样……我只是瞎白活白活……,0
读这本书的时候有种被人强行灌鸡汤的感觉，内容中讲着讲着突然强行生拉硬套几句鸡汤。甚至有时候让我一头雾水，有种为什么会给我灌这句鸡汤的想法，另外，我一直觉得看一本书就像是在去了解一个人，可是这本书让我并不太想了解这个作者，甚至，我有些反感这个人，文中说自己这些年过得很淡然，这也保留有爱人与被爱，提问，人只要动了感情，怎么会淡然，可能世界很大什么人都可能有，但自己对这种人确实惧怕的，一个让别人看不出感情色彩的人，是要多有城府才可以不喜形于色。作者在文中提到自己以前有过几段感情，再简单提及后又灌鸡汤，说什么聚散离合是命运安排，说什么以后会遇到自己对的人之类的话，是在给别人讲道理，更像是在安慰自己。让我感觉作者在感情中不反思自己却把这些推给命运，佛系恋爱，佛系分手吗？个人观点，不喜勿喷。,0
浪费纸张,0
白纸无辜。,0
从封皮到封底都散发着无与伦比的恶心，这就是所谓历尽千帆的恶心,0
对不起，来晚了。,0
请问这真的不是一本自费出版的作品吗？看了有人分享的部分章节，是肥肠的贫弱了……不如看《读者》远矣,0
一点微小的贡献,0
评分为何没有0星？,0
又开放评分了，美滋滋,0
为什么别人都能出书，好气哦！,0
0星给书，1星给“在藤椅里颤抖”,0
买来读。操了。,0
我原先短评说作者简介有病，现在把作者简介删了一半(其实剩下的一半也很有病)，再来删我短评。好，那就是作者有病，以及豆瓣某些人有病咯。,0
一星都不值 强烈要求阿北开发负分功能 ,0
太不环保了…这点完全没什么值得分享的所谓人生经验，到底浪费了多少纸啊…,0
“我有个朋友 ，妹子，标准大美女，腰细，腿长，肤白，五官精致。 QQ空间里随便扒几张她的照片，旁边写几个日语挂出来就要被举报。”朋友，你都博士生了，这种片儿汤还拿来出书骗粉丝钱？还觉得是“带领我的粉丝，用一份善良，去为这个社会，做有益的事”？浪费纸张不好真的。保护环境，从你做起。,0
看了其中一篇，啰嗦不知所云，毫无美感。倒也不至于恶心，就像在听一个普通人絮絮叨叨，有一搭没一搭吹水。不过随后在知乎见到作者怒喷一个点评他写得一般的读者，就开始反感这个作者了。什么？作者竟然声泪俱下写到：看到作品被辱骂和差评如同被强奸。太夸张了吧您在表演话剧吗！封面抄袭，再减一星,0
这是知乎、博士、新闻学、汉尼拔、千帆和少年被黑得最惨的一次。,0
恶心！按照他这么介绍，我也可以说 我是XX学校博士 14岁离家 造访XXX国家 先后收到杰拉德“接见“” 曾看球坐在罗伊基恩国王肯尼面前 啧啧啧 艹 这样的简介谁不会写 我基友还是金日成校友呢 算不算厉害 三胖都得叫爷！,0
说三流文人，埋汰了“文人”这词，也埋汰了“三流”这个词。即使在如今的消费主义时代，也嫑这样埋汰文字了。,0
我的个妈。。。。,0
和卡斯特罗同为校友可以吹，那么我和宋庆龄同一个星座、和金城武活在同一个地球是不是也可以吹呢？,0
用心写的书，真实感人，书如其人,0
少年老了以后回头看看然后羞愤而挂,0
很差,0
既然您都豆邮来骂了，不打个一星真的过意不去了。,0
你就告诉我这个浪费纸张的行文（第一篇，恩）是哪个大学的教师（博士带学生不算），哪个使馆的通讯员，哪儿有自媒体人的职业素养了，咪蒙定的么。,0
大使。,0
圈钱，诚意不足,0
尴尬的不是这本书的出现，而是这本书为什么会有读者，文学的铁线在有些人那儿显然是缺席的。,0
建议豆瓣书评添加负分功能。,0
通常我不会胡乱打一星，但是作者心眼太坏了，随便给人扣上那么大的罪名，真是恶毒至极。,0
只想给差评,0
被书名骗了的，请举手,0
买书一定要看清作者。。。这本是国人写的，取个外国人的笔名？坑爹货！,0
靠，读错书了，吭哧吭哧读了半本，怎么也读不出好来，已经读到中世纪了，白读了。。,0
从出版时间上看，完全是想搭乘尤瓦尔·赫拉利的《人类简史：从动物到上帝》热销周期，迷乱不知情的一般读者，刷个销量，纯粹为赚钱。内容太过简单，知识的罗列与堆砌，东拼西凑的感觉太强，如果这样可以出书，人人皆是作家。,0
没看过，纯粹出于对伪书和攒书的鄙视，杜撰的亚特伍德这个名字也是逆天了，HOHO~~,0
书和出版社都可以加黑名单了，微信阅读也可以卸载了,0
坑爹的伪书，京东也不是东西，同流合污，故意放在搜索第一名。亚特伍德这个名字真是笑掉大牙，假洋鬼子起码要加个中圆点，山寨也要敬业一点嘛,0
有些段落和百度百科一字不差。,0
没想到有生之年还会看到山寨书 是的我买错了 真是要气炸boom,0
航班延误，逛了逛书店，记得之前有不同的朋友推荐过一本外国作者最近出版的《人类简史》，说神奇无比，脑洞大开～看到这本开心的买来拜读，一口气读完一章，觉得并无什么新意呀？怎么会受到不止一人的如此赞誉？专门问了问朋友发现被“山寨货”坑了～这是国内作者取了个类似英文译名的笔名写的，豆瓣3.2分，并非以色列籍牛津大学历史学博士写的，豆瓣9.3分。两本书放在一起～装作系列的样子copycat的行为发挥得如此淋漓尽致，真是醉了～,0
现在这些山寨书还不如当年的金庸新古尤来的有底线。,0
不要脸的极致,0
卧槽，我竟然买了一本山寨书，日了狗了,0
差评……买错了……,0
从没见过如此不要脸的出书人,0
我不写历史，我只是百度百科的搬运工,0
应该叫人类捡屎,0
没看，但要坚持一星，这样的书，作者出版社都太不要脸！请去捡屎。,0
作者前面不标国别，那就是中国人啊,0
哈哈哈哈哈想起上次读书会有人买错了拿着这本来参加活动！,0
原来买错书了！,0
山寨书打一星活动,0
书还有假的，服了,0
跟风一星吧，如果是烂书或拼凑捞钱的畅销书，也算能忍，隐藏作者身份“借”书名蹭热点，还装洋人，那就比较仆街了,0
这本必须给一星，为了厚颜无耻的无良书商，为了靠百度词条拼凑的流水账内容，为了假洋鬼子的作者署名。,0
被坑了，我说为什么死活读不下去，读起来味同嚼蜡，原来是山寨书！！！下次买书一定先看豆瓣书评！,0
知乎上看到的……这特么什么鬼,0
还好我认真研究了为什么人类简史没有中国文明，原来是假书,0
太不要脸了。烂书一本。,0
没啥，我就是表示在kindle上被忽悠过，后来一看作者不对！你妹～特此送上一星～,0
垃圾，我没读过，但是这么山寨的东西怎么好意思出版,0
没读过，但是要打差评,0
山寨书 我也被J D 搜索给骗了....还送了一本给盆友  被她们当做一个梗笑了好久=、= ,0
坑爹啊！！买错了,0
听说是山寨书。。。给个1星,0
臭不要脸的，老子买错了,0
wtf…机场买错书系列,0
你们没有发现这本书没有译者吗？ 微信阅读害死人，直接塞到首页，,0
这本书很好的诠释了什么叫无耻之徒。,0
Mb，做这书的人怎么不去死。,0
哈哈，山寨,0
首先，买错是我的原因，没有看清楚就下单！然后看在几十块钱的面上，还是打算翻来看看！但是，真的是很坑啊，一本书里恨不得把从古至今所有的事情都用一句话带过，这也太水了！读起来就像我写过的流水账。当历史读本都难以下咽！弃了……,0
被骗了,0
我也上当了！妈的我说写的这么烂糟，当初还在微信群里吐槽来着，原来是一本山寨书，我操，白瞎了三十多块钱啊！,0
现在的出版社真的越来越没有道德底线了！这本书的真相是一个中国作者给自己硬起了一个英文笔名然后东拼西凑攒了一本“历史巨作”，打着同名畅销书的旗号被摆上正规书店的书架，确实令人大开眼界。,0
记住这家叫九州出版社的，无良出这种山寨书。,0
辣鸡,0
我就是来打一星的，并且想说打了二三四五星的都是傻蛋。,0
我以前也读过这本算不得伪书的冒牌书。打一星不是内容，是给出版社。,0
尼玛的,0
第一次参加一星运动，这本书突破想象极限。,0
我擦从广播看到才知道自己被蒙了,0
哈哈哈 真的很差,0
一部让你大开眼界的奇作！如此垃圾如此无耻，出版社都可以直接拉黑。,0
被骗了，应该早知道外国人是会标注国籍的,0
喷了,0
原来是这个垃圾啊。,0
请要点脸吧,0
我以为是那本热销的人类简史 虽然越看越不对、书越来越水，我觉得完全就是一本欧洲简史，但是我居然嚼蜡一样看完了全书，到豆瓣来评分了，我在那本以色列人写的人类简史里看评论来着，越看评论越不对，书的内容截图和我看的不一样呀，再仔细看封面相似度99%，好生气的还浪费这么多时间去看一本欧洲简史，我还在想一本欧洲简史怎么会评分这么高，天呐和我想看的完全是两本书。给一分 不能多,0
无聊就是正义,0
什么人都能出书了,0
擦，买错书了,0
骗子书，别买,0
这种书居然也能出版，这种出版社怕是要拉黑了,0
唉，这书名取的坑人啊。。。,0
送你仨字：不要脸！,0
眼瞎，居然买了山寨货,0
妹的，跟另外一本同名。 很一般的一本书，很混乱,0
这两天打开一看，坑人的书。。。凑单的，也怪我，没仔细看作者,0
我被这贯穿古今中外的气势镇住了,0
要不要脸,0
操蛋的，当时以为是尤瓦尔那本。,0
我竟然买到了假书！从头到尾讲中华文明只有几句话 就好像整个中华文明是外来户似的,0
哈哈，竟然还有这么山寨的,0
出书咋不凭良心？,0
唉！,0
没有良心 ,0
挖槽！这是我在掌阅里花0.99元买的，当时还认为捡了个大便宜，没想到一打开阅读怎么就感觉不对劲。上豆瓣一看才知道是上当受骗了。挖槽！掌阅也是白痴了！,0
无耻之极！用外国人名字，卑鄙无耻！不得好死,0
来来来一起把它的评价拉下去,0
上当的不少。下作。,0
太恶心，我是怎么耐着性子看完一小半的,0
居然被骗了，怪我自己…浪费了两天的读书时间…无良九州出版社…,0
受害者举手,0
骗子,0
