label	evaluation
1	说实话，每次听到饱含中国元素的bgm就激动的不得了……镇魂街，纳米，狐妖，全职高手为国漫的崛起拉开帷幕，加油。
0	感觉我的世界有些糟糕，如果在负面情绪的海洋里久久徘徊，那么至亲之人讽刺我，亲如姐妹的朋友一声不响离开我，最相信的人一次次让我失望透顶，我还有好开心的呢。但是生活终是生活，一个人死撑着活
0	很抱歉第二季很烂，瞎改烂改，b站评分一落千丈，做到一半又经费不够，镇魂街没有你们想得那样了，末将愿与主公来世再见吧
1	就这首曲子最后一段最燃的情绪，同时也很烘托气氛啊！！
0	第二季不行了
0	确实有理，但国漫现在有两个大的致命缺陷，第一，国漫现状大都离不开神话故事，亦或是古代经典，实在缺少创新，其二，国漫大都偏向热血，甚至剧情都g血，就拿狐妖和一人开刀，主角都是天生背景过于强大，虽然剧情画质都算OK，但缺点感觉，且国漫缺少的是顶尖的画质以及素质良好的观众
1	我国古代的历史和神话，如果我们能够真正的把它以现代的方式给展现出来，我相信绝对不会选择任何一个国家的作品。创新固然是一部分，但我觉得像神话这种东西，这种古代智慧结晶更是同样值得我们继承和创造。
1	我以前真的好喜欢好喜欢你的 但是时间和距离太无情啦 我甚至记不清你的声音了 但是你要平平安安健健康康！在我看不到的地方熠熠生辉，我会一直记得你的，毕竟我也就真真切切喜欢过你 我现在看谁都觉得不如你
0	我本就是一个多愁善感的人，熬夜好像也成了习惯，容易失眠，容易伤感，我不喜欢悲伤，却无法抑制悲伤。我明明还年轻，却总觉得自己老了。
0	我一位农村学生 用自己的努力考上了本市的重点高中 现在在高一 我过的..... 好累 家里的压力 真的好累 我喜欢游戏 想做一个靠游戏吃饭的人 但是家里人很无语 认为只有学习才是唯一的出路 我累 我真的累 我不想再作没用的努力了 5个月后见 我会退学 做一个自己想成为的人
0	回学校了就很想家，想得不行，明明二十多岁了，还是一如既往地想家，可能家里给的幸福太多了吧，就觉得外面都是委屈
1	个人觉得歌曲总的rap是摘自唐伯虎的桃花庵，更加显出了歌曲的特点，本身就是伯虎说嘛，倒也没有觉得很奇怪啦，再加上有看过（唐伯虎点秋香）影中有唐伯虎个人的说词那一部分，这样加起来想想，倒也是一番趣味.个人的观点哈，可别杠我
0	这个Rap加里面毁了一首歌
1	说Rap的，鼠来宝和Rap不同，鼠来宝是中国传统文化，数来宝歌曲内容很多时候就在讲一些社会现象或者社会变化，感情的表达层次比较单一，但是rap的情感宣泄更加丰富，会更多的注重自己的情感表达。
1	我觉得数来宝挺好听的啊，咋们自己的文化很有特色啊，一首弘扬中华文化的歌用自己的“RAP”不好咩
0	感觉一首歌分成了三段，戏腔、鼠来宝和歌，就很奇怪地觉得戏腔和前面接不起来，鼠来宝和戏腔反而光听着衔接还好些
0	说归说难听也是真的不是吗？
1	伯爵是我在快手时他还是个驻唱的时候就很喜欢了 伯虎是转来抖音最喜欢的一个 人美声美
1	这歌写的感觉很适合唐伯虎，了解一下就知道，唐伯虎这一生真的很难。听着这歌又想起唐伯虎的一生，就很有以乐写哀的味。(别问我唐伯虎的一生是什么，自己去看，不想回评论，很烦
0	鼠来宝不接地气唱的，不该用普通话用一种方言加一些声音更好，过度就不会那么不舒服/（不懂音乐，直说感受）
1	哇哇哇，三种风格，戏腔和数来宝都是点睛之笔啊，很配很配
0	我也感觉跟rap不是很像……可是真的，放在这首歌里不太合适
1	气死了气死了，这么好听的歌，一群人不仅搁那把鼠来宝说成rap，还把鼠来宝说成像这首歌的黑点一样，这首歌是本来就是致敬星爷的唐伯虎，加了那段鼠来宝会更有唐伯虎的感觉，而且虽然我一开始会觉得很突兀，但是看着歌词听多了，会觉得加了数来宝后会使的整个歌不仅新颖而且听多了也不会腻，你会觉得
1	对，她的压轴戏也挺好听的，不太一样的风格，但也很惊艳，当时单曲循环了好久，刚开始都不太相信这是个外国小姐姐唱的
0	那个还不算rap，是类似京剧丑角的京白的表现方式，但是水平简直太次了。
0	我說的Rap是指有节奏地说话的特殊唱歌形式，不明白您在杠什麼。在这首歌里面的說唱鼠來寶是中國說唱文化的一种，快板書就由此演变而來所以我說像快板也沒什麼問題。从个人感觉上来说，这部分听起来和其他部分不和諧但是我很尊重原创作者的想法。
0	rap真的恶心
0	不是呀 主要是这个鼠来宝也挺奇怪的...
1	这歌加上rap具有一定的中国古风代表，非常中国风！中国的传统文化加的很好！大大的支持！敢于尝试创新！只是有些人听不懂说唱和鼠来宝！
0	都说rap加的不好，但是就像南拳妈妈的《你不像她》里面的那段配乐一样，就是少了可能就不是那个味道了
0	这个rap好奇怪啊
1	每次听这个歌，总是不自觉想起星爷的电影《唐伯虎点秋香》，那个风流倜傥的华安，也就是唐伯虎。江南四大才子之一，留作佳话。
0	因为听着不像啊，如果这不介绍是数来宝你能听出来这是数来宝？就算是数来宝也得加着合适吧，硬插进去听的不顺耳就非要道德绑架到底给谁看?真的非常烦一堆杠精
0	放着放着，突然土的我无地自容
1	他就是人间疯魔桃花仙。也许在烟雨江南，朦胧三月的时候，桥头会有一位白衣胜雪的男子，墨发高束，手持山水扇，在沥沥桃花雨中孑然而立。花瓣擦过他的脸，音容如旧。
0	主要是这一段rap加进来太生硬，词当然是好的，因为是桃花庵里面的，但问题是调子直白，完全就是小学生读语文一样，起伏也没有，听着是真的生硬，我都不知道评论区里仅有的十来个说喜欢这样风格的人是认为哪里好了。难道就因为是作者加进去的就盲目觉得好？还是本身就喜欢这样的直白rap？
0	就算数来宝也插的很影响整体感啊，这和是不是rap什么关系？少道德绑架
1	桃花坞里桃花庵，桃花庵里桃花仙；桃花仙人种桃树，又摘桃花卖酒钱。 酒醒只在花前坐，酒醉还来花下眠；半醒半醉日复日，花落花开年复年。 但愿老死花酒间，不愿鞠躬车马前；车尘马足富者趣，酒盏花枝贫者缘。 若将富贵比贫贱，一在平地一在天；若将贫贱比车马，他得驱驰我得闲。
1	这首歌戏腔部分也太绝了吧！是听到会起鸡皮疙瘩的那种程度，好好听呜呜呜[多多大哭]
0	有没有人跟我一样喜欢前面的男声唱的，后面戏腔爱不起来啊
0	好听是好听的。但是，除了高潮和鼠来宝，剩下的差不多就是《情侣装》+《花田错》+《少年游》的结合。创作已死？	
0	中间的rap好拉垮…瞬间没感觉了
1	其实我觉得有那段鼠来宝更有感觉，更有种俏皮感，这是整个歌的特点，反而少了那段鼠来宝有些单调了，我觉得所有的词曲都是相辅相成的，少了哪一段都缺点什么，但是看到伯爵这么贴心真的这首歌不火都不行，很棒的歌曲！
0	感觉那段说唱多余了，中国风突然来了一段老逗逼rap，哈哈
1	宝藏歌曲，我真的一秒爱上，歌词也写得超级好，戏腔美得不要不要的，都说美人在骨不在皮，但这首歌里里外外我都爱
0	单看每一句歌词，感觉很好。混乱的组合在一起，没有主题，听整体感觉是败笔
0	rap部分感觉调子不太融合这首歌，为什么有一种加了点快板的感觉
0	哈哈哈哈哈 我还在想大家怎么这样 还要求删rap 直到我听了之后 哈哈哈哈哈 快点删
1	在dy听到这首歌，当时让我最惊艳的部分是女生的戏腔，于是我去原作者那里看了视频，是一个外国人唱的，这让我很惊喜，果然华语才是潮流，中国风更是。然后我个人认为rap段很好听，歌名即为伯虎说，那么段rap就是很点题，是唐伯虎的《桃花庵》
1	啊啊啊被回复啦，激动的我一时间不知道怎么回，当时是在抖音看到推荐搜索的感觉词曲风格比较婉约很喜欢，听着完整版到这段rap的时候就觉得很熟悉很像秋香中的那段唱词，抓住了那个精髓就听起来似原音一样，有那味，后续持续循环中，也看到出了应广大听者要求出了无rap版以及dj版，持续关注中～
0	主要听着……有点尬。感觉没有会更好，只是说出来而已，作者改不改就是他的事了。第一次听确实被rap劝退……
1	现在是2021.1.28 4:21p.m。我是这首宝藏歌曲的第621条评论。非常喜欢这种古今结合的曲风，估计接下来很长一段时间我都会循环这首歌了吧
0	这段rap风格感觉搭不上。感觉是在硬rap，有点生硬
1	神仙歌 唐伯虎小姐姐太厉害了，循环播放怎么听都听不够，戏腔太好听了 唐伯虎小姐姐Annie太厉害了，循环播放怎么听都听不够，戏腔太好听了先占个楼万一火了呢
0	刚刚路过小区花园，一群小女孩围着一个个子稍高的女孩，我纳闷她们在干嘛，结果这群女孩向个子稍高的女孩标准地万福道:熹妃娘娘吉祥!我了个去，宫斗剧残害了多少00后哇?![泪]
0	今天《北京青年》中采访了“面具男孩”湘湘，看得我眼泪转啊转，身为妈妈，看不得这个。[泪] 有能力，有爱心的人们都来帮帮小湘湘吧，他的愿望就是“变漂亮就可以上学”。85339808.[心]
0	捂上眼会听见，捂上耳朵会看见，难道我们只能捂上嘴巴吗？ //@范炜:[泪] //@于国富律师:最最悲催的是，我们一个不落，全赶上了！[泪]
0	刚上学五天，又病了…一上学就生病，在家从不病，旅游一个多月也没事，天天参加活动也没事…可只要上学…这一病又不知什么时候好了…[抓狂]
0	有同事说我盘起来像老了70岁......有同事说我盘起来像奥黛丽赫本，有同事说我披着头发显小......虽然我盘起来和奥黛丽赫本比是一个天上一个地狱，也不至于老了70岁吧？！[怒]
1	唐伯虎本就一大风流才子，有胜似李白的旷达，有痴情如李商隐的多情风流，也有如王维般醉心田园的隐世。所以那段俏皮的rap并没有毁歌哦，我反而觉得更添风采[多多大笑]
0	看过啊，没搞懂读那段干嘛，特突兀，想让人感觉灵性?机灵?幽默?没感觉出来，没必要
0	好突兀 真毁
0	人生最大的悲剧就是：配不上自己的野心，还辜负了一路走来伴随的痛苦。
1	《野心》的歌曲辞藻深厚浓重，犹如一本耐人寻味的悬疑小说，层层意象不过是为了隐藏真相而设置的重重迷雾。善意与爱意，可否推敲出优雅而盛旺的野心？假如你误入这片狼籍的森林，别妄图被动等待正义的如期降临。褪去隐晦的外衣，追寻游走的良心，暗夜的光芒，重叠繁星，愿能照亮眼睛。
1	很喜欢这首歌，但是感觉很熟悉，才发现，好像薛的所有歌都像是一首歌，歌词还有曲调明明都不一样，但是好像就是一直一首歌（不是杠的意思，只是个人感觉）
1	最近在看《破云》，缉毒警和毒贩的较量，这首歌和小说内容太搭了。想起小说中危机四伏的雨夜，丑恶扭曲的交易，辜负信任的队友，难以揣测的人心，可是依然有无数个严峫这样的人在坚守着良知和正义。 “在正义里，有回答不了的问题”。反复怀疑，却依然选择相信。 我的野心是愿这世界和平。
0	电影的结尾我傻了，一个女人身体里住着老男人的灵魂，给让自己自首的警察的遗孀擦眼泪？还用的是警察最常用的手势抚平眉心，我傻了，好恐怖
1	啊啊啊啊刚看了电影，好好看，这首歌也真的好有那味啊！！！
0	我亲爹的手机屏保以前一直是我的照片，但现在却。。。。[泪]，我的亲爹啊，背叛了我[怒]
0	昨天做了件超级2的事情，帮老婆在12306上订火车票，在填写乘车人信息的时候顺手就把自己的身份证号码填上了。幸亏老婆早上取票的时候还有票可以买，不然就惨了！[泪]
0	今晚包饺子吃。说到包饺子就想起小时候额家每逢周日下午4点，爹娘哥姐齐动手包饺子的景象。听着广播“小喇叭开始广播了”的额，手里也学着爹娘哥姐样包着饺子。至今虽不会做饭，但会擀皮包饺子[嘻嘻] ...如额曾经年龄的儿子，今也乐于参与。与旧时不同的是人少吧，也没了“小喇叭开始广播了”。[失望]
0	终于下班了！！又饿又累又困，这是我世界杯期间工作后的状态；又累又困，这是我日常工作后的状态；又饿了，这一定是放假的状态！！今天晚上旅游节目在讲暑期到哪儿玩，听的我心痒痒~啥时候才能再有个暑假、寒假啊，哎。。这辈子是没戏了~~[衰]
0	[抓狂][抓狂][抓狂]我现在想吃：烤肉串、水煮鱼、披萨、麻辣火锅、三文鱼、香辣蟹、酸辣粉、牛肉面、炒钉螺、麻辣烫、炒米粉、牛肉丸、炸醋肉、甜汤圆、烤鱿鱼………[流泪][流泪][流泪]早安
0	或者迷恋本来就不需要事实，因为只有清醒的情感才需要事实，或者人类的史书本来就是手里有笔又有权的人编造的童话[伤心]，或者消费主义者心中，切是一个产品，满足人们的投射，顺便赚取利润//@苏小和: 凡是迷恋切?格瓦拉的人，都是没脑子的人。这也是一个常识。 //@cherryhot:生命不息黑切不止！
1	小豪音色真的好，另外特别感谢cv糖醋排骨，娜娜子
1	在湖的另一半，我们将燃起篝火、围坐其旁，在微醺中牵手看向不限量的星河璀璨与执手共度的未来。
1	入住体验分享了吗？今天已经是10月17日了哦，马不停蹄赶紧的，我们的奖品热切的盼望着您！[亲亲]
1	//@rena妍: [鼓掌][鼓掌][鼓掌]
1	6.18京东奔腾电饭煲大抄底活动圆满结束啦！活动非常成功，呼吸煲被一顿疯抢~感谢各位亲的鼎力支持[得意地笑]~，同时也希望各位亲能够一如既往地关注和支持奔腾的新产品和新活动，还是那句话，你若不离不弃，我必生死相依。[亲亲]了解更多奔腾产品请关注http://t.cn/zH1aJCs
1	今天俺妈生日，[哈哈] 老妈：生日快乐！健康长寿！[蛋糕] [蛋糕]
1	白云机场附近霸气的出租[鼓掌]
1	辛苦你们了.这才是我们的新开始.祝安贞天天满房.早拿奖金[威武][good][鼓掌][钱][哈哈]
1	[太开心]来我们黄土谣就都能吃到了！
1	欢迎品尝[太开心] 地道的薄底儿批萨，足足的馅料，香脆诱人[馋嘴] //@黑执事的地盘: 打算尝尝！
1	#随手拍美食# 七夕去北京后海的@树心旁甜品 领奖去啦,店主是一群活力热情怀揣梦想的青年,处处能体会到他们的用心和将真心融入甜品的热忱[爱你]加7元换购的牛郎织女芝士太赞啦,是我最爱的榴莲口味,太惊喜啦[可怜]漂亮可爱的杯子可以带走哟,我家已经有5个啦[偷笑] @美食 @美食推 @美食美刻 @京城美食探店
1	一下班就赶着回家和路哥玩，难怪路哥经常一幅非我不娶的脸[哈哈][哈哈]经常见不得我和别人走得近，各种撒娇各种吃醋各种挤着我不放走[哈哈]养猫养到这份上只能充分证明我是个有爱又善良又责任心爆棚的好妹子[哈哈][哈哈][哈哈][哈哈]还不脸红！[偷笑][偷笑]
1	回复@瘦马古道001:姐，你可以猜猜王医生的芳龄[嘻嘻] //@瘦马古道001:好帅滴说 //@图书策划人红嵋:王医生好，您介是哪里啊？真漂亮啊[花心]
1	早安～碰运气。[可爱]
1	回复@-小-仙-女-:那得看鹰是不是栓着[哈哈][哈哈] //@-小-仙-女-:可怜的小猫[委屈]如果是三猫战（一只）老鹰，结果会怎样呢？[思考]
1	天宫作美，地利人和[鼓掌] //@hello90国际影视文化传媒:@吾酷小宝 @袋猫儿 @稻草田人 @卉0109 @hello90_毛毛 @夜千night @张滨益 @秀业田军
1	恭喜落水[哈哈][哈哈][哈哈]
1	[鼓掌]西安译家人真棒，还给大家准备了漂亮的书袋子，明天， 12月8日，周日下午16：30，西安嘉汇汉唐书城，张译老师来了！
1	【2013新娱乐上海草莓音乐节#免费拿好礼#】你来#上海沃画报#媒体展台看我们了吗？最后一天还剩下近百份大礼，我会告诉你中奖机率超高吗？不见不散咯！[爱你]
1	我相当专业了好不好~[抓狂] //@将爱苗苗:那就要看你这代言人称不称职哦[偷笑][偷笑][偷笑][偷笑][偷笑] //@倪夏宇:回复@小小刘毅:额。。。那我得多拿两件。。。 //@小小刘毅:喜欢就好。到时候请你做代言哦！[嘻嘻]
1	哇！惊艳！爱老妈的都掏银子吧！[哈哈]
1	回复@摄影_瑜伽导师_芊树:战术，一切都是战术，哈哈 //@摄影_瑜伽导师_芊树:回复@还没睡醒的龙:[哈哈]
1	//@GIF图精选:[哈哈]
1	藏历十五 藏历新年 最后一天 穿着藏袍，过节切了[哈哈]郎哩个儿郎哩个儿郎哩个儿郎[哈哈][哈哈]先不管你们了 大家扎西德勒哈[耶]
1	超值套装相当于折上折，而且Lancome和Estee Lauder满额还送大礼包，真心好划算！[鼓掌] http://t.cn/8sNq25V
1	我台湾的蓝粉朋友们都在哪呀？你们敢举手，我就敢在台北办蓝山咖啡品鉴会哦。[嘻嘻]
1	相当清澈//@aummn2011: 很清澈啊，喜欢 [太开心]
1	我旁边两位兄弟 @布棉 @创业家余涛 原来都是百度、赶集的前同事，难得在北京一聚，也恭喜 @布棉 兄喜得龙子啊[鼓掌]
1	不客气，等我回大连请你吃饭 //@大连王小欠儿:谢谢老马[嘻嘻][嘻嘻][嘻嘻]
1	呵呵！喜欢就好哦！[可爱]
1	[good]//@尚雯婕工作室: Gracelands Everywhere！【盘点14?地铁 户外 公车】特别鸣谢@MusicRadio音乐之声 @音乐风云榜 @伊周Femina @风尚志 [爱你][爱你]
0	明知道爱下去可能痛苦居多，可能眼泪比欢笑更多，可能又是每日每夜伴泪入睡，但我能有什么办法，不输得彻底不死心，但还是希望能在你身上赌赢。你能明白这种孤注一掷的感觉吗？2021年结束，如果还没有结婚 那我嫁的不会是你了
0	你什么时候才不忙呢？我已经很乖了，我连你不回消息也不发脾气了，每天再想你也压抑自己不找你了。我只是很想你而已，很久没有听到你的声音了，很久没见你了。在每个辗转反侧，难以入眠的夜里，我挣扎了好久，这段感情是不是不值得，但是第二天早上起来，还是选择继续爱你。
0	kqx，我真的很爱你，除夕分手前一天晚上你和我哼了这首歌，和我说好听，我万万没有想到，我分手后一直听这首歌循环，我真的真的很舍不得你，没办法想象没有你的的生活 你和我说过的，在能爱的时候用力去爱，我做到了呀，可你呢，每次都是你想着先离开，我每次把你拉回来的同时，我退无可退了
0	这是今年第几次听这首歌，每次听的情怀都是不一样的。每当闲下来，运动和睡前我都会想起你，我反问过自己很多次，真的有机会给你问清楚他，你会问什么呢？问你们时候在一起吗？为什么这一次又这样？为什么我就那么想要刨根问底，是想知道他亲口说那句，我就从来没喜欢过你，我相信重来没被喜欢。
0	mpc谢谢你，也对不起你。我实在不知道怎么面对你了，先手必输，我还是忍不住靠近你，可是啊，我往前你后退，就如我从前说的一样有一天我累了离开了。
0	我懂，感觉这样有点贱哈哈哈，不知道为什么就是喜欢，他无论干嘛我都喜欢，虽然分手了，但是还是喜欢呜呜呜呜呜呜我哭了，我感觉我再也遇不到让我这么喜欢的男孩子了，无论在他之后的男孩子有多好，都没那种感觉了呜呜呜呜，
0	人生还有什么值得的呢？什么时候才有我命中注定的你呀？我还要等多久，还要努力多久？我快撑不住了，我要的仅仅只是一个拥抱啊。你在哪里？抱歉，可能我永远也等不到你了，我也不是我了，时间真可怕，记忆变得模糊，回忆变得深刻，。我取得了以前的我想要得到的结果，却回不到以前，我已经辜负了这么多
0	也许通往成功的道路就是这么艰难吧。。。难道高中三年只能埋头学习？什么时候才能遇到你呀，身边有这么多的女孩子，却始终见不到你
0	你分享了一首模棱两可的歌，转发一篇意有所指的文章，写一大段毫不相干的文字。你没有亲口说出来，但你心知肚明，期待着想要的回应，可是没有人注意这些，深夜了，什么也没发生 ，是但啦，距唔会在意你噶啦
1	一首《借我》，陪我度过大学时做设计最迷茫的阶段；一剧《最好的我们》，让我有了可时常回忆高中青春时代的理由。这两个美好小姐姐的碰撞，仿佛是我的青春也碰撞了
1	两个声音，像钢琴的音符，欢快跳跃、启承转接、温暖碰撞，融合在一起就是美好的事物呀！干净轻灵温柔又各带辨识度的声音，把悲伤啊，失落呀，遗憾啊…化成了冬日暖的茶、火锅里的辣、享受暖阳的花。阴天寒冷清晨，接收到了松韵和春花爱的抱抱，循环听，让拥抱的温度多留一下。
1	好好听，一早起来单曲循环好多遍了，连我老公那么挑剔的人都大赞好听好听
1	松韵的歌一如既往地治愈，和「我在」的感觉一样，仿佛不开心的时候，朋友在身边的贴心陪伴。歌词里面小小的细节：火锅里的辣，冬季杯中的茶……让我想到了最近看过电影「心灵奇旅」，感动我们的，往往不是波澜壮阔的命运，而是生活中无处不在的小确幸啊。
1	清新治愈的一首歌，两个人的声线很搭，一起诉说着稀松平常，令人感到温暖如春。
1	早晨起来第一件事就是来搜歌啦 松韵超棒超甜 你就是那种让人想到就会忍不住开心的女孩呀～
1	好爱松韵的新歌，和谢春花小姐姐的合作让人惊喜，两个甜甜的女孩儿合唱听了让人心情一下子也甜蜜起来！一直在单曲循环中！
1	忙碌了一天，回家的路上，听着你的歌声，再累也不觉得日子难熬了，我爱你
1	想陪的你 无论你如繁星般璀璨 无论你如芸芸众生般平凡 无论你如汪洋大海般汹涌 我都愿变成一切美好事物陪着你 只要你快乐 只要我在你左右
1	春花的美是和别的女孩不一样的美，一眼就能记得很清楚很有辨识度，好看声音也好听
0	我在想 你的未来会有我嘛 我好像一次次被推开 然后我不知道怎么做变成你喜欢的样子？那个人还是我嘛所以你爱上的不会是我吧
0	当我想要获得爱的时候，全世界都孤立。于是，我就去热爱这个世界。渐渐觉得不配被爱。
0	真爱难遇，就算它给人生带来磨难也要争取。爱你哄我、关心我的样子、下班急匆匆跑回来的样子、急着要请假拎着我去医院的样子、半夜做梦说把我弄丢了急醒了样子、冬夜披了件衬衫出门把我从酒吧里捞回家的样子。一年，跟我说了很多次不能在一起，我一次次用那些最爱的时刻坚持了下来，可最后弄丢了彼此
0	你总是对她很包容，却又不舍得她去牵别的男孩子的手！她明白你很容易吃醋，可她却是从未想过你的感受！你总是很容易接受她的道歉，总想着不会有下一次！可结果与你幻想的不同！
0	愿你今后所遇到的人，都值得你错过我，我从来都没有埋怨过你，那些恨意都只是逼我放下的工具，而你永远在我记忆力是那个温柔满眼是光的看着我的那个人，说了放下就不会再爱，我会永远怀念你
0	我不知道为什么，会难过，很突然的情绪，难过得恰到好处，是想你吧，我想你了，我是在想你吗，想你什么呢，明明我们什么都没有，可能就是很想你，我想你啊
0	你说我很懂你 在一起很聊多来 我懂你是因为你经历的我也经历过 我知道那段时间周围的人该怎么和你相处 你想要什么 不是你想要 是每个患者需要的那种精神上的慰籍 我那样对你 是因为我从没得到过 我渴望 我需要 可没有人知道 那种感觉很难熬很难熬 和她们说她们是理解不了的
0	不是不勇敢了 而是那种坦诚过后被抛弃的感觉太可怕太痛苦了
1	小谢声音太好听了！可惜现在太晚了，不然我都舍不得睡觉，得多听几遍。害！
1	一直以来对任何事物的喜欢都具有长性，是我心里有着最干净的歌声的女孩，从只发布了一首单曲的小小小小众音乐人变成小有名气的春花老师，花仔仔胖了又瘦了，也更趋近于一切美好的事物了。
1	时过境迁 岁月流转。良人回首。是虚幻寻途 是梦散棘去。穿越楼宇 飞跃天际。所谓知己 无非。在心底。追寻你的踪迹。追寻那份不仅自己可见的美好
1	哇啊啊啊，期待了好久，中午听到了姐姐的声音，好满足啊，甜甜得声音，轻快的调调，太舒心了，今晚就听着入睡
1	謝謝妳帶來了驚喜，其實只要妳出現就是驚喜，謝謝可以遇見妳，謝謝可以喜歡妳，妳是我忙碌生活裡唯一想放慢腳步細細品嚐與感受的美好，想要再與妳走過更多秒分時日月季年，想要每個日子裡都充滿妳，讓妳融入我的生活裡，像空氣、像陽光、像救贖、像信仰。
1	啊啊啊啊啊歌词里都是描述日常生活的小幸福再配上欢快的曲调和两位温柔的声音！！！！听起来真的好治愈哦。简简单单就是幸福。愿听到这首歌的大家感受到生活小幸福 开心快乐
1	一个清新温柔 一个灵动跳跃 超级好听 还有 谭松韵 优秀的你让我也想要变的优秀一些 加油 我们一起好好生活 好好努力
1	谢谢松韵和春花！也谢谢陪伴我每一个季节的松韵 你给2020交出一份完美的答卷 2021，请让松果陪你继续走下去吧～
0	你说我很懂你 在一起很聊多来 我懂你是因为你经历的我也经历过 我知道那段时间周围的人该怎么和你相处 你想要什么 不是你想要 是每个患者需要的那种精神上的慰籍 我那样对你 是因为我从没得到过 我渴望 我需要 可没有人知道 那种感觉很难熬很难熬 和她们说她们是理解不了的
0	就 有的时候 没有表达 以为对方知道你也是喜欢他的 你也习惯了有他 甚至以为他不会离开 可能就是产生这样的想法之后 就离失去这个人不远了。
0	后来才明白，痛，但还想爱！Mjw，我真的爱你了，你却理智的跟我分开了，爱情，哪有理智可言
